y_true,y_prob
0,0.2828609889524246
0,0.14052764525571101
0,0.2088460857633322
1,0.9409729674537365
0,0.24286782095641743
0,0.33265643430800085
0,0.14004069194030952
1,0.8008562911804693
0,0.21838558575300795
1,0.5847989026090389
1,0.8807302323071259
0,0.5322596651543493
0,0.21927535466086376
1,0.5284616457041676
1,0.71572030357392
1,0.8902573555368476
0,0.5231399829473503
0,0.2493109926186586
0,0.24959767960038892
0,0.2129185018025268
0,0.272819600410518
1,0.278704031544086
1,0.8675027731207224
1,0.9029516722819494
0,0.30387202536251323
1,0.9001018318815309
1,0.7720658687353269
0,0.6054856569555475
0,0.2667641115496032
0,0.1689461726566223
0,0.2858721032170007
0,0.3100409187667879
1,0.19339860824637145
0,0.32600201172068594
0,0.26487796790701895
1,0.299916146021335
0,0.5744663278077918
0,0.663011970208603
0,0.16564242464810347
1,0.7817115770044979
0,0.4669209023901004
1,0.6418274921373676
0,0.2717819429889995
0,0.48034326424592994
0,0.14556796933999017
0,0.14337706130832828
0,0.3091117575571703
0,0.40419540888618083
0,0.23313377262586624
1,0.2671413249866001
0,0.24210157917799555
0,0.8304041815735839
1,0.3191681004126372
0,0.5299846458223736
1,0.7855801716718888
0,0.2930938634595953
1,0.12100463364366507
1,0.9052616743046027
0,0.2801510290196253
1,0.24896716862062615
0,0.18296164503974097
0,0.563135050074487
0,0.6527559090993079
1,0.2021736577713844
1,0.8000678715717027
0,0.22454985941331335
1,0.3658172678320851
1,0.9046994148408151
0,0.7578213435755872
0,0.15958306197561437
0,0.20073517697971352
0,0.3466371094526088
0,0.11145134514885394
0,0.39783109262717464
1,0.8911535127248214
0,0.8710412791208043
0,0.6977207014059733
0,0.13411942999294774
1,0.3650833504555298
0,0.1641087185128942
1,0.45017511678028765
1,0.8686465855522792
0,0.28926895644326567
1,0.8404327815949727
0,0.26357876207812575
0,0.5210008582535302
0,0.30715575601345935
1,0.8286123136439226
0,0.3606324789811845
0,0.19504212919289787
1,0.3891598342701677
0,0.8350818340539925
1,0.9298186967546522
0,0.6289636142044116
1,0.6382247260346404
1,0.30706911492031486
1,0.38793042072388656
0,0.28055601363136795
0,0.23645008489018343
1,0.8005427826414695
0,0.1433109157131941
1,0.6431339663593338
0,0.3131683893424945
0,0.6595000179971964
1,0.675860597427286
0,0.2841843661222561
1,0.9138141069439063
1,0.9380023285053266
1,0.5054803951307684
0,0.1388105177781609
0,0.3021506588795199
1,0.9483514014564802
0,0.32785003131991486
0,0.7854648252518921
0,0.7567485718122441
0,0.4321590629249595
0,0.26080851239874187
1,0.8184929089349029
1,0.6279470001600982
0,0.17092209497159166
0,0.4603952092721573
1,0.896490543791481
0,0.4041431631336968
1,0.7857200315757344
1,0.8598982572077354
1,0.8304879298305451
0,0.5932110002161324
0,0.1357381874582557
0,0.2985612365516043
1,0.8941069943298176
0,0.797321729376101
0,0.22469658667083856
1,0.921575664567583
0,0.5679769754628012
0,0.20505301169232082
1,0.7851955323963689
0,0.17594741574115919
1,0.49377319649062495
1,0.6806870366755219
0,0.11075114766653328
1,0.298551287871795
0,0.8135939674318875
0,0.2462516852395545
0,0.07847858191541933
0,0.19282884516454243
0,0.3001292362378775
1,0.38537146212851564
0,0.3576692117927665
0,0.27384267919358435
1,0.7643027310632069
1,0.7481252788129845
0,0.3787812411495978
0,0.1492805989369409
1,0.6259548933726732
1,0.8974593870597923
0,0.13703238491444683
0,0.33630402424567646
1,0.6925625479128534
1,0.9382811493185369
1,0.8987603876520979
0,0.2620084969755296
0,0.40841182753265776
0,0.29922233286607913
1,0.42075501060148796
0,0.696536692979118
0,0.44595183649866477
0,0.3620694901758161
0,0.4278439018659086
0,0.28906383481555764
1,0.788622297510343
0,0.7698585413039739
0,0.22635351456736927
1,0.861338895463628
0,0.7743667903216114
0,0.13050907754946706
0,0.23468369676200965
1,0.29236563415315764
0,0.18826227062849016
0,0.5677979160439727
1,0.9047411129377998
1,0.381686262543396
1,0.873708488827537
1,0.21715513762396457
1,0.7237969473255331
0,0.14329928619839238
1,0.7649658213015371
0,0.42169562993510157
0,0.21699475963278175
1,0.918587879366908
0,0.27099847034528657
0,0.24219817322644105
1,0.2580407772249305
0,0.25452820378996754
0,0.6932039396728041
0,0.8431423143384493
0,0.17244591393881833
1,0.7866905841247817
1,0.4601030273762031
1,0.2953432325569808
1,0.6991233068267884
1,0.7903201388014355
1,0.5340696206236462
1,0.5824334663619878
1,0.7358561826176784
0,0.2615668468464066
1,0.7409855669007985
0,0.8257030574617765
0,0.49417191193137966
0,0.18851881854735833
1,0.9137015452479403
1,0.3361301860819702
1,0.44344522733134467
0,0.41128361018599613
0,0.3150781256841412
1,0.19748922940513916
0,0.13763065353227974
0,0.4136020662629441
0,0.8898811484554855
0,0.23674903824024435
0,0.814915755067371
0,0.34450000703305483
0,0.21495039392505966
0,0.7126173179228801
0,0.6170952774670159
0,0.1742083839228608
0,0.17091435814249245
1,0.7508251858873879
0,0.15671669025369042
1,0.12344694447890148
0,0.17482998563900082
0,0.3670088193103994
1,0.4726321041153892
0,0.34022434745370783
1,0.7708245570899314
1,0.6999393686982822
0,0.46995939252709895
0,0.5813542048473136
0,0.2556752031961663
0,0.45485470341568457
1,0.20481682245928312
0,0.09098274340240681
1,0.8575789175646313
0,0.500648265776401
1,0.6534306931044045
1,0.7441280679390915
1,0.840009359996061
1,0.4759377273317866
0,0.3911804954738344
0,0.16786911383930775
1,0.4173341109914501
0,0.1248768808979352
1,0.885855017666164
1,0.9107498688293646
0,0.3429772409614953
1,0.6179084580783313
0,0.09616724250139913
0,0.21936595180800647
1,0.6719641645658934
1,0.3814202477381674
1,0.5951839257230637
1,0.6558682003259144
0,0.5363406289534826
1,0.30242607080145884
0,0.35049008764207285
1,0.36291686780629234
0,0.4559046306988682
0,0.27187778735263685
