y_true,y_prob
0,0.27199375559505823
0,0.08698231133263667
0,0.23371839065379413
1,0.9480080110909314
0,0.12703779587964478
0,0.3387694372033995
0,0.1488745910002918
1,0.752660938626038
0,0.19948703580477126
1,0.5914599039899582
1,0.8626313557750822
0,0.5294333376691244
0,0.2546038974058975
1,0.5615025477101733
1,0.7235499718864915
1,0.888086671384931
0,0.5653269381162171
0,0.20724226312116364
0,0.3582451106391108
0,0.22155974515896945
0,0.2916715162160293
1,0.2980893698449133
1,0.9033622371864714
1,0.9111453450578441
0,0.2643123071991244
1,0.9030290731700031
1,0.7275297981015297
0,0.6117390155879094
0,0.2747968774848777
0,0.09398666583724974
0,0.21666699862705396
0,0.323248598950078
1,0.2021998944899998
0,0.36686480733916454
0,0.1511825817731283
1,0.37438147220060036
0,0.4974315749692073
0,0.6623861145136323
0,0.1767291819776747
1,0.7535050439788534
0,0.6307347876073995
1,0.5783386038593722
0,0.28216000217962556
0,0.5064645267597859
0,0.14865882121365206
0,0.048716231337759805
0,0.3429366437227611
0,0.3989147783037275
0,0.2313529478966562
1,0.30305534174025817
0,0.22650136793623457
0,0.8021301824094078
1,0.3735940886611482
0,0.5900092369536907
1,0.7525948416728456
0,0.3431938028650884
1,0.05046125080406246
1,0.9378153530757022
0,0.2608788695230684
1,0.09798070387748327
0,0.1760906366011161
0,0.5765867877640258
0,0.6246847802105078
1,0.2155487703865364
1,0.7988783251122987
0,0.2587503015837468
1,0.36198876759040993
1,0.9174084231643278
0,0.7628329070747765
0,0.17262300776198322
0,0.12902102808401192
0,0.38450694319430595
0,0.05044307563686702
0,0.4774533383109122
1,0.8849123790704151
0,0.9042121545867403
0,0.6272754179288139
0,0.060306334681179165
1,0.35211752918723305
0,0.07870239699128546
1,0.4444266338018113
1,0.8450406058791441
0,0.26515407589495965
1,0.8107077224838382
0,0.3379329777894778
0,0.5362891818672951
0,0.2941055695103932
1,0.8470392950241653
0,0.31606458540775034
0,0.227929396915588
1,0.37648218481217965
0,0.8732502034819353
1,0.9298832348068229
0,0.6790561309793975
1,0.6216466702537355
1,0.32602140050830797
1,0.47179117592801234
0,0.3259589987035582
0,0.25245543605598436
1,0.7580779808537544
0,0.09927627626809363
1,0.6976796328140917
0,0.3085986581124019
0,0.6959130364792748
1,0.6733106642870408
0,0.2959447742460671
1,0.900634103226979
1,0.9538767485049771
1,0.44881059863625344
0,0.0590238659202435
0,0.35042705378832417
1,0.94861915472208
0,0.34830310302983153
0,0.7284381933648127
0,0.7482204759360732
0,0.3687661205821623
0,0.21661982726422283
1,0.7908149680427764
1,0.7383641047558873
0,0.2249330498187981
0,0.5791276801826618
1,0.9007353150975577
0,0.413252507973237
1,0.7657445888730356
1,0.8416092791586929
1,0.7837426770952862
0,0.4816652610962094
0,0.1289761298450359
0,0.24959005370253473
1,0.9250916563131053
0,0.7561076379502865
0,0.21852563373336392
1,0.9105768232300493
0,0.5744278168954781
0,0.10282401576393868
1,0.8181439982493293
0,0.0766422828331142
1,0.611789976433895
1,0.723280661961634
0,0.04705398286991561
1,0.2950057261503459
0,0.854980630042963
0,0.23828347817407655
0,0.028526951191231182
0,0.15591527595461713
0,0.2778828628644768
1,0.4419103906543296
0,0.4532828150835423
0,0.2832313684222028
1,0.6660410583584753
1,0.7121859281909405
0,0.3629165734528386
0,0.06854260756831854
1,0.7317575325646702
1,0.9059519054728267
0,0.1457724519578027
0,0.42399557377151065
1,0.6936574979614389
1,0.9671534799335701
1,0.925290770809903
0,0.28965234287213126
0,0.35312043963359135
0,0.2749348463707662
1,0.42969848411265665
0,0.7697954367046661
0,0.4356639863405861
0,0.3235567674617421
0,0.41940494092834313
0,0.1999697575872861
1,0.7894192278565124
0,0.7357233175534448
0,0.24384515364496448
1,0.8663983501054233
0,0.8351915929038055
0,0.04789286900873171
0,0.24372363059007965
1,0.35111568137330695
0,0.17886287405542506
0,0.6170004996204517
1,0.9291378293853833
1,0.35344676429623223
1,0.8381993109161044
1,0.11281266351242199
1,0.6807872371843758
0,0.0746293807808863
1,0.7643690331302394
0,0.4937064322235669
0,0.18468168149719172
1,0.9165470970259965
0,0.33512635536422064
0,0.1234485433061688
1,0.31007674322315465
0,0.2827193530140875
0,0.6753089307656039
0,0.8688434331471699
0,0.07188673641681839
1,0.7939248775522466
1,0.5293447688718701
1,0.2609678991199998
1,0.6772670051152622
1,0.6970489939412533
1,0.4778317020593452
1,0.6406465566947823
1,0.7283070143813672
0,0.27082074052778315
1,0.7323499620139949
0,0.84998672940842
0,0.5299303527274716
0,0.1549672607827096
1,0.9233462670624129
1,0.3007612336405183
1,0.39221698758074386
0,0.3524153897426848
0,0.32668274727914093
1,0.23758805465801985
0,0.09207997460350748
0,0.4909351600102626
0,0.8992347149172725
0,0.27835288199589864
0,0.7693114147856546
0,0.4136115790044473
0,0.17297481484821176
0,0.6419735339016559
0,0.5485675312729963
0,0.19377964186483498
0,0.06309413575608824
1,0.7631975755798671
0,0.16145997443621846
1,0.11160264450542974
0,0.1630772585785803
0,0.39228088590911153
1,0.5533457356900123
0,0.37114461674044996
1,0.7759119612989895
1,0.768753761950173
0,0.40166866350616176
0,0.5459628089184594
0,0.25733418813710524
0,0.3584714199241355
1,0.18356944315482826
0,0.030660723118950316
1,0.9029556497373101
0,0.3992049843910543
1,0.5573258833929463
1,0.758257213921009
1,0.8420800769167031
1,0.5857427419167438
0,0.35344975072443424
0,0.16144689386746805
1,0.4177303834542338
0,0.049317549510587436
1,0.8887866122312104
1,0.8978558689540335
0,0.29855332835828874
1,0.5776447213683115
0,0.04101893407027459
0,0.2515201153797823
1,0.6602286275172067
1,0.3537689751276872
1,0.5108057574190733
1,0.669521541150252
0,0.6137523589940918
1,0.3526456790876921
0,0.33501271676888833
1,0.4071179475880792
0,0.5082406154406216
0,0.3441723219525039
0,0.14455929502284762
1,0.32916547321042217
1,0.4964954528027095
1,0.8632181521497188
0,0.7567683088145092
1,0.839614390665497
0,0.151371029885924
0,0.2285323345854199
0,0.09999659511557024
1,0.9356270152625186
0,0.48757843520203875
0,0.09222013565540664
1,0.4455818039807788
0,0.37123337630827985
0,0.21665504011449674
0,0.05822939404019661
0,0.5178980782459163
1,0.8430664270047945
0,0.4103093870399078
1,0.6405632306153215
0,0.06978141701392737
0,0.35844502252637916
0,0.4977452477818088
0,0.22258635249426217
0,0.10321597443420798
0,0.38251448558793855
0,0.26720372981336155
1,0.10442873336441981
1,0.6950093795681324
0,0.5695242517032614
1,0.7949099889081571
0,0.20479380682431722
1,0.863826187880177
0,0.17236390614759256
1,0.8920663142648378
1,0.8217892027807372
0,0.06985928229359199
0,0.8655587359502435
0,0.20979039463699756
1,0.8770225403359788
0,0.7816971476397823
0,0.349627013694301
1,0.27995513011134265
0,0.473447877130274
0,0.1113812717732636
0,0.5791547688059615
1,0.6354575134648861
0,0.8119926806286287
1,0.7441066950287928
0,0.7548583987883843
0,0.6683468597904392
0,0.6535751247650402
0,0.16472314181109388
1,0.45625615120351176
1,0.6996705204870443
0,0.3107115606124639
0,0.02193617082792769
0,0.2585467717710053
0,0.1682746553419175
1,0.7391424143302966
0,0.06501990846844953
0,0.1924707175249336
1,0.4256209516931578
0,0.3067566267230611
1,0.5310494934305645
1,0.14871492627913194
0,0.09337955102756477
0,0.4400245224821394
0,0.3179806815767594
1,0.766957842502045
1,0.6574837771015957
1,0.9125355299364817
0,0.21861341304035925
1,0.34996941279672855
0,0.2952020942221776
1,0.9477938116201937
0,0.30435245007746875
0,0.16529208024563294
1,0.2399654251559958
0,0.4507635632723089
1,0.80870692241535
0,0.21581676652391768
1,0.7261295064307537
1,0.7176058259561928
0,0.5894030563529754
1,0.7321067757530848
0,0.03359737927764215
1,0.6771659390220641
0,0.631688823254024
1,0.6794155885939707
0,0.48152113708956895
1,0.7870410018323449
0,0.4329968804962744
1,0.9109966844960206
1,0.14442064075485
1,0.8148569441805972
0,0.4548584922950081
1,0.889165172477478
0,0.3089861351633143
0,0.2643898088505447
1,0.7695981089015855
0,0.868198651545157
0,0.5834663943287529
0,0.05659004543790874
1,0.8681923409274528
0,0.5739805582203092
0,0.45698888033894663
0,0.04612917766871412
0,0.7625443760243409
0,0.14999338034114132
0,0.29175988528968144
0,0.4564106841021913
1,0.8238395805377591
0,0.278821183863999
0,0.08062004102927926
0,0.013651829004713968
0,0.4120077747685799
1,0.5506560965073951
0,0.47358288690524514
1,0.6702012686030386
0,0.28666461756999884
1,0.17041563584742284
1,0.15726251788095535
0,0.031686754571807994
0,0.28217890097942033
0,0.14921383827321813
0,0.4217255460847924
0,0.34079005090364545
0,0.7457992106471938
0,0.6657230995235129
0,0.4472257828885302
1,0.9141507542504004
0,0.06336410985906503
1,0.6626173711609749
1,0.7072285005570169
0,0.178039393941307
1,0.5098365129977275
0,0.17526583195671402
0,0.2910680704220122
0,0.30379831728200873
0,0.06285955340133494
0,0.3190458542063696
0,0.44475789855528275
0,0.2712940174684812
1,0.35773797007924546
0,0.3542356813043523
0,0.11130939306023895
1,0.8222482510223159
1,0.5149851261090975
1,0.4597085455174958
1,0.32048099738387986
0,0.14880723687122369
0,0.07310449277418685
0,0.8044581432459508
0,0.3128460080774073
0,0.16948329965425596
1,0.665890480244756
1,0.18229571358999813
0,0.4622857232370211
0,0.5911606632036919
0,0.04194496122741845
0,0.32730635957175297
1,0.9169031475055144
0,0.3623910081361646
0,0.5582400808749673
0,0.37388862494788405
1,0.4911081918456668
0,0.37028540067564
1,0.20060637715498036
0,0.3046905062124243
0,0.04051416153969896
0,0.15266117569110585
0,0.15643772369950018
0,0.05006958337193387
0,0.5473260550585596
1,0.4016854066726453
0,0.7228844243253227
0,0.22904103404951096
0,0.8693881364850274
1,0.8577996196247459
0,0.5636427654913623
0,0.6075614797872585
0,0.19342806209755503
1,0.7785555257888723
1,0.8294297969725432
0,0.3155878136313483
0,0.49491641776765233
0,0.0815077644801073
0,0.5908803421054051
1,0.5111561628030494
0,0.27064587920487376
1,0.829979415001606
1,0.6375022816737018
0,0.24322791895978954
1,0.916298107369241
0,0.33565506780277987
0,0.25631650235483777
0,0.10105092798815168
0,0.39213012208004744
0,0.3426694654620157
0,0.7298846503379935
1,0.8026969803846523
0,0.5810263763660962
0,0.1768524857963778
1,0.9409527659790451
1,0.6759249121817991
0,0.26593600587995914
0,0.28473331472581775
0,0.43943767707906717
0,0.7589758812163154
1,0.042505638750471
0,0.6980987863649881
0,0.03076549444469944
1,0.6162686205562017
1,0.2844645025209316
1,0.6736644189930168
0,0.5762281590536564
0,0.3559229787667602
0,0.4120062321720202
0,0.03487411103889462
0,0.15730540225795842
0,0.32834457097142333
0,0.3581699356253264
0,0.5703010271321017
1,0.32711158740284596
0,0.286547829817078
0,0.030996306444588423
0,0.07180374628384853
1,0.7158860550767779
1,0.5482244166258843
1,0.8654783591346227
0,0.07151224010129152
1,0.9460653052990009
1,0.6962359401508726
0,0.18485827391800838
0,0.8734926781622661
0,0.3785109292072388
0,0.2704923750361368
0,0.2978498209969844
0,0.1409681482521952
0,0.5071831921566929
0,0.07655525588866981
0,0.6712353921313867
0,0.2342716457530096
0,0.4645387045310539
0,0.16678161098870917
0,0.28780695847731863
0,0.3718566428486322
1,0.9258392074157022
0,0.0758757713855828
1,0.34143601747474756
0,0.4154285963750162
0,0.21807329738068532
1,0.854394703593946
0,0.2948829117033212
1,0.5028291710535394
0,0.6885404586216657
