y_true,y_prob
0,0.9176660209773934
1,0.9449376427069791
1,0.9306814915464862
0,0.19126567235617428
0,0.14460718769149808
1,0.4660122236833442
1,0.969265467803598
0,0.684317509496514
1,0.9620943664587981
0,0.02238779655070962
0,0.13341325542503865
0,0.03444625043482605
0,0.38998485738119576
0,0.09416758302792769
0,0.029844220926740585
0,0.6059409751135602
0,0.12752224207041288
1,0.9542503741448032
0,0.2272606197518851
1,0.6842576816022463
1,0.5954316145889068
1,0.6736914908495317
0,0.08693237882424719
1,0.9447808907389307
0,0.11774501257626017
0,0.010392766493397407
0,0.2839219374540675
0,0.0791554515602262
0,0.08909084413425819
0,0.6831447067380423
0,0.041297602047244523
0,0.08080765851680773
1,0.9591970395491223
0,0.0892107367447638
0,0.11136320328643018
0,0.025222115337745002
1,0.9776762843341538
1,0.9625875704648167
0,0.0296031361157293
0,0.10815807384665845
1,0.8223220296426652
0,0.02899389875079472
0,0.04244373366809208
0,0.2389229690242388
1,0.9546441052029911
0,0.886377021971437
1,0.9584557902869687
1,0.9149068755062049
1,0.6834343980601798
0,0.03857702392403371
0,0.9552966062221235
0,0.04532697986556386
1,0.9361956133426993
0,0.450767469479154
0,0.006539158559293375
0,0.05447990146070197
0,0.032725110330313646
0,0.7756828882361073
0,0.042549394525653164
1,0.6087112572613497
0,0.2948538925291555
0,0.15040617617198726
1,0.5980832447766897
0,0.5987923962591792
0,0.553313883733395
1,0.8079104194729387
0,0.034685064556384086
0,0.1249230085813582
0,0.01687020846402235
0,0.12483538751188301
0,0.12579038089946556
0,0.06412909480400487
0,0.6150574624936734
1,0.9674840480855442
0,0.13741197163359758
0,0.009446818711005145
1,0.18859358920594266
1,0.3800125009368972
0,0.7978610560958386
0,0.011604683699937801
0,0.5645711560247099
0,0.034750690717743574
1,0.9316118367532955
1,0.97442378749855
0,0.010136361323454841
1,0.9579280596737177
0,0.22864037921840932
0,0.019061766733153632
0,0.49547372911522436
1,0.9880818325677585
1,0.9496596075985839
0,0.3733747766214489
1,0.9333645135491799
0,0.48232331703486675
0,0.012813585917896267
0,0.30621372036553046
0,0.02301664263620555
0,0.6066688966771262
1,0.3061293876370585
1,0.9601424562368163
1,0.9707763648719044
1,0.9108904960781797
0,0.3503687684810384
1,0.5137818127851972
1,0.9753105804146487
0,0.07161408402997628
1,0.6835897636803051
1,0.7190727608577469
1,0.9427527388201397
1,0.9725923051298851
0,0.2519873671170262
0,0.717827920070983
0,0.7501880796156476
0,0.7748119337270033
1,0.10275855492385676
0,0.8234827789672644
0,0.4233582233631426
0,0.2270651025405091
0,0.02874850922648525
0,0.11984457835772831
0,0.07443635301320872
0,0.058283686772289324
0,0.5014593386926711
0,0.04100542176735144
1,0.9836385692289714
0,0.045929350743016586
0,0.040501697328719555
1,0.8576844535574722
1,0.2799436691633329
0,0.4435741885322968
0,0.5963404029753718
0,0.8825569054390735
0,0.270955883947463
0,0.04911042255552496
0,0.6511134097816388
1,0.21323069155797356
1,0.9518380180263321
0,0.032572509804445995
1,0.7354114612470259
1,0.06484381832679678
0,0.11707727618967381
0,0.06376822396659186
0,0.017919779836035276
1,0.8303086023439574
0,0.008418452007853698
0,0.22800055194443275
0,0.024720411949280742
0,0.03488022518638334
1,0.8101005679098651
0,0.071653093937603
0,0.05458886324576278
0,0.054492114842497434
0,0.04930817212035843
0,0.02636121075742183
0,0.07245493588408897
0,0.029192727431875853
0,0.02981957368813556
0,0.0984706448073099
0,0.06930690324012216
0,0.01994360862031464
0,0.030026790401278546
0,0.4305025134557165
1,0.8796626728991414
0,0.07994036440326333
0,0.03803798004497762
0,0.04865877275108283
0,0.7356784636946911
1,0.3160851718710155
0,0.08843501852013534
0,0.04361844733195729
1,0.9406237009311019
1,0.7717412217917644
1,0.9416276795698647
1,0.8967520175286477
0,0.13542787027648184
0,0.10003169466892187
0,0.11774872098106627
1,0.9018255778197511
0,0.009214214670757377
0,0.2160009591460374
0,0.011993587731676976
0,0.29197688531641347
0,0.22523083397663124
0,0.0737642728853572
1,0.5439268857071239
0,0.1055773853997613
0,0.052100298471679934
1,0.9703312740179681
0,0.957886559237544
1,0.68072746046438
0,0.054061880231021736
0,0.9521760088172061
0,0.213865078396297
0,0.02600541892500382
0,0.016279200081296123
1,0.34709267765912716
0,0.05205091343100533
1,0.954528557652427
0,0.10363478168681341
0,0.14358544844932147
0,0.029054485408035985
0,0.5692799867198293
0,0.008987599803015528
1,0.7379770302274398
0,0.009200307057540455
0,0.7242482002282348
0,0.6200507662246574
0,0.04788456443560145
0,0.014727634688922062
0,0.02043643546979714
1,0.9664159093681903
0,0.3995297672199595
0,0.18312555565350036
1,0.9598171546623704
0,0.04716668568161408
0,0.768463341291499
0,0.11510714427731526
0,0.8094029818257467
0,0.02193735900438708
0,0.07265737308917267
0,0.6447701105908377
1,0.7169891127383482
1,0.0994214959831839
1,0.9620545975016827
0,0.03627882458931574
1,0.7864424791617286
1,0.9843807100464177
0,0.9493488046194063
0,0.03916386700782457
0,0.06923575651079428
0,0.011069266788836839
0,0.05905137257979263
0,0.04714722602352992
0,0.09599220684417972
0,0.14505508565954828
1,0.8495888896810508
1,0.9456867823801189
0,0.11552427205742227
0,0.011241377508932726
0,0.880134229011282
0,0.7428139571811879
0,0.44349868681430193
0,0.016239319860931852
1,0.9640661917508597
0,0.9746549288611135
0,0.08398420259206187
0,0.02133909483881148
0,0.030540566820661957
1,0.8940068327861355
1,0.9808350765606154
0,0.2127749281518037
0,0.48640005553597865
1,0.31158125332089365
1,0.6988538070042463
0,0.018933895239276216
0,0.12512193638162789
1,0.536292710466348
1,0.47513986384929796
1,0.8560209603036347
0,0.0106483042861337
1,0.9744890540467677
0,0.011782457142207653
0,0.22751233762318757
0,0.02320435247608542
0,0.12717568765760154
0,0.3035060755841374
0,0.01804264393548887
0,0.013875218405809527
0,0.14434465830867632
0,0.16985150183432754
1,0.7223045103664673
0,0.943695847242041
