y_true,y_prob
0,0.8860292798379429
1,0.8870092092306695
1,0.9171881847974223
0,0.1966090852030806
0,0.14310865896720473
1,0.5484601791653434
1,0.9611311226190652
0,0.5890555563498634
1,0.9115502894867652
0,0.06914724552008189
0,0.13039576882902482
0,0.08132536707073598
0,0.4390843058135407
0,0.18631113610161265
0,0.026363087613794984
0,0.5676524479067073
0,0.11431472496285082
1,0.9373044231531203
0,0.11340646421919136
1,0.6421127598345266
1,0.5758554565011395
1,0.6248890691577964
0,0.19972368059741474
1,0.88243016144902
0,0.14643941442802683
0,0.028937434821867627
0,0.39781506901089947
0,0.11577614092136831
0,0.14732945017536886
0,0.657324246207041
0,0.08024838951497176
0,0.08782219688007822
1,0.9195226676500879
0,0.16111308823036613
0,0.11485515416539142
0,0.0650677528456551
1,0.9687460171179393
1,0.9454043987571995
0,0.04588224912248019
0,0.19873326028667668
1,0.8323237281630204
0,0.13278123175245332
0,0.07564159525254815
0,0.4014002750684487
1,0.9049058618768554
0,0.8287864406725586
1,0.929269606413723
1,0.8769534218046329
1,0.5980294278633531
0,0.07688489905286303
0,0.930530111952849
0,0.07168921795454647
1,0.9270706112068163
0,0.294452661501228
0,0.022910605973921007
0,0.13131452291772497
0,0.06831592580511686
0,0.684968882325978
0,0.019411038453549218
1,0.5975143845881281
0,0.231301946301864
0,0.24572137594018684
1,0.6647112478939174
0,0.5420341657706726
0,0.5980360818642521
1,0.8040115615225419
0,0.08211717893275586
0,0.1901245240255396
0,0.05516650247372856
0,0.12215405419176462
0,0.2556441310258819
0,0.0917946510970602
0,0.6873606151384126
1,0.9364061023540396
0,0.3263953292092362
0,0.019633701051371105
1,0.10160179729074287
1,0.3358122085698491
0,0.7933352643498284
0,0.022908468558910818
0,0.568587766475821
0,0.05077825008779176
1,0.921098050835221
1,0.922722184445987
0,0.02510890768066462
1,0.931984054734534
0,0.4666017132759108
0,0.038264260957551144
0,0.6017076767263573
1,0.9705525968178796
1,0.9222756133000328
0,0.5356949412881976
1,0.8843989249753508
0,0.5262460684196527
0,0.02950725649391699
0,0.32627009561239223
0,0.09129170516488656
0,0.575587275520175
1,0.3728519412229279
1,0.9270135492361811
1,0.9577076213075214
1,0.8993125771631298
0,0.3929381597653362
1,0.5463438052189968
1,0.9496795461191894
0,0.12017916633059289
1,0.7585086463202981
1,0.6141068668605832
1,0.8962287107571719
1,0.968156870589687
0,0.19573938947351696
0,0.7503308625556023
0,0.670946765255249
0,0.8304121493021699
1,0.22738454567902952
0,0.8817959132771309
0,0.40527376800275833
0,0.23793962945077576
0,0.04997488403066478
0,0.1451145218622184
0,0.14622355081417543
0,0.06816602858375974
0,0.49420632052078656
0,0.058494919892487784
1,0.9624593229803933
0,0.07170552271249353
0,0.07246692285592735
1,0.7988506982138972
1,0.2725260013329086
0,0.5608263979463713
0,0.6772429499914215
0,0.8706667275209965
0,0.20343049516914924
0,0.08331493442689991
0,0.7176648080810212
1,0.21862980054904482
1,0.9002387712693715
0,0.08740214381285745
1,0.7656033610977487
1,0.14073129922687797
0,0.20528505116029905
0,0.03270943080719953
0,0.053694219523137104
1,0.8685330840538408
0,0.02028729140796774
0,0.4034416747218194
0,0.04537805587665545
0,0.057500611290542326
1,0.7592068769600822
0,0.11072691065976493
0,0.07192881410231372
0,0.1289206622817418
0,0.06653959549196949
0,0.05632483135430836
0,0.22294850796430166
0,0.05853438826762125
0,0.02445455527003627
0,0.1869367804573796
0,0.08160676207480638
0,0.06282644507337008
0,0.0825578690120501
0,0.5930569682567117
1,0.8982936443329821
0,0.13917586421728811
0,0.04658764210158201
0,0.07481839581303676
0,0.7684937809502741
1,0.2337997227374117
0,0.155078468208602
0,0.06439049943361566
1,0.9140928145871876
1,0.796367451742099
1,0.8856603964140484
1,0.8921170033792639
0,0.21372061118924296
0,0.1457007457228568
0,0.13388401756274815
1,0.8828465646989068
0,0.018553814481986865
0,0.37293391716390506
0,0.05910794965185246
0,0.428832662895768
0,0.2841015966652533
0,0.1003796880807315
1,0.5696843816591419
0,0.08961946065877617
0,0.07501331090907754
1,0.9516082625356848
0,0.9144966869408709
1,0.7082757966821372
0,0.06911586387160384
0,0.9290390598643039
0,0.1731604115781901
0,0.07230843476299892
0,0.033088303665118744
1,0.49666849473872604
0,0.07728654156929335
1,0.9160362726580243
0,0.14060353522382596
0,0.2795027839672848
0,0.0492135983032214
0,0.7677308045527275
0,0.030499920170756943
1,0.7224784895177051
0,0.021092416664664028
0,0.6317207689476834
0,0.5998770801292368
0,0.11289016943067261
0,0.038009878495442996
0,0.02758260816169623
1,0.9492494922880419
0,0.3784238330277384
0,0.281262100211842
1,0.9297313332526659
0,0.09856419938933048
0,0.6900914529642965
0,0.14857772297362598
0,0.7914341167994706
0,0.05668610457787128
0,0.1658610909347433
0,0.7165714365479259
1,0.7018193031038278
1,0.19576644365854515
1,0.9369751173836892
0,0.1421774052154358
1,0.6144078577566814
1,0.9728905808985592
0,0.8927324744113239
0,0.10951419716116692
0,0.08038178919697232
0,0.02100275390799112
0,0.04671160619464299
0,0.12236559687230454
0,0.11428255396721322
0,0.14126662684781016
1,0.8481866477818134
1,0.9174222540742739
0,0.24646983403849534
0,0.02520895681338497
0,0.8413389619063926
0,0.7192700407705349
0,0.41220303051202306
0,0.03975733887038964
1,0.9100413747233503
0,0.960479990415498
0,0.11186208480773337
0,0.026816094335751467
0,0.038334605879003884
1,0.848828181192868
1,0.9557733620075631
0,0.45311622361180026
0,0.4657624642639087
1,0.4757645097399706
1,0.691415586136917
0,0.024762482232467225
0,0.14657882130098748
1,0.5353041867434644
1,0.5127558944324534
1,0.7916732855579
0,0.020447183540170485
1,0.9442658395197374
0,0.02675582219594843
0,0.15043146744778227
0,0.05106317057528797
0,0.12962663734539134
0,0.4995721211636834
0,0.055601740759082974
0,0.020773117007966004
0,0.1918351530577146
0,0.32338724253730455
1,0.7834194360755777
0,0.8782306919212544
0,0.1320601827930876
1,0.7608309170215076
0,0.07401292970946992
1,0.8701561200550038
1,0.8377325517160256
1,0.8886945856956937
0,0.7710133605453324
1,0.8584832846269979
0,0.03481766296700676
0,0.07030185431892823
0,0.1849078651711359
0,0.08648747690906776
0,0.41283336181747027
1,0.8437510425246626
0,0.19658390737426626
0,0.10108691455411964
1,0.9141339591419265
1,0.7701196154057854
0,0.0607100373909089
0,0.42136706689748593
1,0.8329786866033497
1,0.5553817764087418
1,0.7593747795055056
1,0.9319028691350529
0,0.05424621475640742
0,0.02671732846374163
1,0.8953279450689408
0,0.08764273621999098
0,0.08399900614122319
1,0.44623398092827865
0,0.3119536621499872
1,0.9494129281989262
