y_true,y_prob
0,0.8374192024429019
1,0.853156999183884
1,0.9686720013476227
0,0.18668749767961546
0,0.08559764941853232
1,0.5297569135509723
1,0.9725791281982853
0,0.6042633366828498
1,0.9106235038358028
0,0.06328142272853779
0,0.07977412499791817
0,0.1616457712603065
0,0.30235245190511095
0,0.07025389872047699
0,0.002594980346183252
0,0.4347560484955468
0,0.038676025144317935
1,0.9494019661382619
0,0.17646247047561567
1,0.6651942864658505
1,0.6063030211779262
1,0.6676821080110196
0,0.1586660256234943
1,0.8952814057424567
0,0.08575930904631757
0,0.003684768374081141
0,0.40693731759475105
0,0.12264726669946793
0,0.17318275275860984
0,0.6151194103303418
0,0.05629117787176001
0,0.05405705277706133
1,0.9146085244348781
0,0.13767065274992585
0,0.1519109543599367
0,0.07794198030311476
1,0.9652586220834287
1,0.9360887305399045
0,0.02954010134202087
0,0.0840549873854258
1,0.9164012324475261
0,0.2892730527799825
0,0.055015733352007615
0,0.37508346784683966
1,0.8918856243899411
0,0.8778451292774307
1,0.9052561447367149
1,0.889150117191554
1,0.5565679345431054
0,0.047562779668804664
0,0.9376100008614682
0,0.07409596751558997
1,0.9551379695878002
0,0.32889375184359126
0,0.004331922836732344
0,0.061398086813923246
0,0.0684536724887862
0,0.8103373885327734
0,0.006550765654165713
1,0.5608842802597719
0,0.20799072762173723
0,0.12027296192711691
1,0.6627585782999834
0,0.555187827335661
0,0.6535805763934301
1,0.818259961772389
0,0.06604418874032628
0,0.139643102215371
0,0.03217175621270586
0,0.06717419973067554
0,0.24686504679135157
0,0.08347984751117563
0,0.5081548268988595
1,0.9743083282659741
0,0.2605452849937591
0,0.004782130034696984
1,0.13852267075614594
1,0.355982598500169
0,0.7858307348912674
0,0.0027553234027335545
0,0.5820465819094123
0,0.0074531619666491
1,0.9497969152275507
1,0.9418166534144864
0,0.005377407102791464
1,0.9603542860582721
0,0.38032377443967486
0,0.024125542501822937
0,0.6277359831981074
1,0.9797598373024845
1,0.9518861690910864
0,0.3748919498697536
1,0.8914891391903548
0,0.4133865904590251
0,0.0048608075555386055
0,0.19587423627338368
0,0.08577174923201411
0,0.5515994715294682
1,0.22961233149249055
1,0.9299545468064918
1,0.9754523424467374
1,0.9193554483359095
0,0.3251298064639317
1,0.47779356313201143
1,0.9729699104209675
0,0.18152858024028612
1,0.8168264828346042
1,0.6705111919379788
1,0.9119038210598949
