y_true,y_prob
0,0.18671977405078752
0,0.1329299197324571
0,0.1257048420907599
1,0.9442650851210416
0,0.20268854312167747
0,0.3105741134269094
0,0.10344227701772923
1,0.8123816270783669
0,0.16689508727895677
1,0.5873757751791543
1,0.8880008027095476
0,0.3904354266598148
0,0.22201622320125752
1,0.5770586836220842
1,0.6265463812772735
1,0.9010448050966823
0,0.4829649732332861
0,0.2325912923340959
0,0.1830809190612951
0,0.24349616854047834
0,0.2839218961438093
1,0.2319846663809355
1,0.8749221963118048
1,0.9066939512598723
0,0.2270399729458011
1,0.9109558953808818
1,0.6734462250229084
0,0.51682351437573
0,0.23322220828649412
0,0.1285047239879984
0,0.2813221323288584
0,0.34072153439911
1,0.15985982419131112
0,0.2727450320816904
0,0.35063599681066904
1,0.3550834825223326
0,0.5200556088677284
0,0.7383250452456807
0,0.14088975682750457
1,0.7552830815317225
0,0.2907591280686305
1,0.6566821181827152
0,0.2539436459169324
0,0.4596287369382661
0,0.10741246107545899
0,0.1986388591306961
0,0.33959366990636514
0,0.3825593297752914
0,0.16738407251715678
1,0.29901606003742937
0,0.1771570876837947
0,0.881928123095748
1,0.32745790697602944
0,0.5774775535547557
1,0.7295347343489291
0,0.20805429223410957
1,0.11567022506471189
1,0.94743145358076
0,0.20908921275079448
1,0.3040231817382193
0,0.15909656602607214
0,0.46014926780573046
0,0.735469616053196
1,0.14352463903120943
1,0.7990396346816669
0,0.27929175572458703
1,0.3976198675102328
1,0.8948289364161721
0,0.8036784602651431
0,0.12108704467298384
0,0.258431248674478
0,0.18262831633635507
0,0.16889708419972507
0,0.37668629428393896
1,0.8717122821531902
0,0.8924698513571562
0,0.6925998905967535
0,0.13612359011989117
1,0.4057630703169592
0,0.20058782774056425
1,0.35547025008854083
1,0.8982795414620472
0,0.14464176276817145
1,0.8597735202942185
0,0.1787409392785717
0,0.34497887322837706
0,0.32329588779904767
1,0.8864768550061669
0,0.388157704100542
0,0.12539166710972635
1,0.28443468802231436
0,0.7601540353554099
1,0.9168674800353743
0,0.5788538864449149
1,0.5984289372306959
1,0.35934606516289913
1,0.2180067647709273
0,0.2539102160701169
0,0.1790928590454804
1,0.8697057826103515
0,0.17611499460501034
1,0.5255057006430448
0,0.15639950773704286
0,0.529181245022653
1,0.5869012886602147
0,0.26216720933990706
1,0.9299862216183824
1,0.9398404890417872
1,0.49890380473744766
0,0.14299167968252852
0,0.28314299822024636
1,0.9420413982853558
